userId,movieId,rating,split_index
2525823,16829,7371,4.0,1
4128727,27171,43679,2.5,1
908682,6114,4973,4.0,1
5250989,34118,8798,4.5,1
9589939,62261,3160,1.0,1
21818107,141848,2411,3.5,1
17880062,115915,281,3.0,1
7306671,47358,6331,3.5,1
24817478,161336,858,5.0,1
9276234,60448,52460,3.5,1
6108262,39609,1210,3.5,1
20581758,133861,4327,4.0,1
24716782,160626,53996,2.5,1
8234704,53596,608,1.0,1
15351285,99491,55820,4.0,1
19950690,129711,2694,1.0,1
3344925,22168,2694,3.5,1
8344032,54352,65216,3.5,1
22832220,148363,1617,4.5,1
6861417,44503,48516,3.5,1
20506995,133362,168250,4.0,1
21533729,139994,161,3.0,1
12995078,84148,45,4.0,1
10190611,66078,1199,4.5,1
68283,546,5618,5.0,1
12751939,82461,1580,4.5,1
